mode,threshold,fp_rate,fp_small,fp_medium,fp_large,recall_L1,recall_L2,recall_L3,recall_L4,recall_L5,recall_L6,recall_all
raw,72,0.0,0.0,0.0,0.0,83.33,10.71,15.79,0.0,0.0,0.0,18.31
raw,73,0.0,0.0,0.0,0.0,83.33,10.71,14.04,0.0,0.0,0.0,18.03
raw,74,0.0,0.0,0.0,0.0,83.33,10.71,14.04,0.0,0.0,0.0,18.03
raw,75,0.0,0.0,0.0,0.0,83.33,8.93,14.04,0.0,0.0,0.0,17.75
raw,76,0.0,0.0,0.0,0.0,81.67,8.93,14.04,0.0,0.0,0.0,17.46
raw,77,0.0,0.0,0.0,0.0,81.67,8.93,14.04,0.0,0.0,0.0,17.46
raw,78,0.0,0.0,0.0,0.0,78.33,8.93,14.04,0.0,0.0,0.0,16.9
raw,79,0.0,0.0,0.0,0.0,78.33,7.14,14.04,0.0,0.0,0.0,16.62
raw,80,0.0,0.0,0.0,0.0,78.33,7.14,14.04,0.0,0.0,0.0,16.62
raw,81,0.0,0.0,0.0,0.0,78.33,7.14,14.04,0.0,0.0,0.0,16.62
raw,82,0.0,0.0,0.0,0.0,78.33,7.14,14.04,0.0,0.0,0.0,16.62
raw,83,0.0,0.0,0.0,0.0,78.33,7.14,14.04,0.0,0.0,0.0,16.62
raw,84,0.0,0.0,0.0,0.0,78.33,7.14,14.04,0.0,0.0,0.0,16.62
raw,85,0.0,0.0,0.0,0.0,65.0,0.0,7.02,0.0,0.0,0.0,12.11
raw,86,0.0,0.0,0.0,0.0,65.0,0.0,7.02,0.0,0.0,0.0,12.11
raw,87,0.0,0.0,0.0,0.0,65.0,0.0,7.02,0.0,0.0,0.0,12.11
raw,88,0.0,0.0,0.0,0.0,65.0,0.0,5.26,0.0,0.0,0.0,11.83
raw,89,0.0,0.0,0.0,0.0,61.67,0.0,5.26,0.0,0.0,0.0,11.27
raw,90,0.0,0.0,0.0,0.0,53.33,0.0,3.51,0.0,0.0,0.0,9.58
raw,91,0.0,0.0,0.0,0.0,48.33,0.0,3.51,0.0,0.0,0.0,8.73
raw,92,0.0,0.0,0.0,0.0,38.33,0.0,1.75,0.0,0.0,0.0,6.76
raw,93,0.0,0.0,0.0,0.0,36.67,0.0,1.75,0.0,0.0,0.0,6.48
raw,94,0.0,0.0,0.0,0.0,31.67,0.0,1.75,0.0,0.0,0.0,5.63
raw,95,0.0,0.0,0.0,0.0,21.67,0.0,0.0,0.0,0.0,0.0,3.66
raw,96,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.28
raw,97,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.28
raw,98,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.28
raw,99,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.28
raw,100,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.28
normalize,0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,1,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,2,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,3,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,4,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,5,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,6,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,7,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,8,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,9,100.0,100.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,10,99.05,98.67,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,11,98.1,97.33,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,12,98.1,97.33,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,13,97.14,96.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
normalize,14,96.19,94.67,100.0,0.0,100.0,100.0,100.0,100.0,100.0,98.41,99.72
normalize,15,95.24,93.33,100.0,0.0,100.0,100.0,100.0,100.0,100.0,98.41,99.72
normalize,16,95.24,93.33,100.0,0.0,100.0,100.0,100.0,100.0,100.0,96.83,99.44
normalize,17,94.29,92.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,96.83,99.44
normalize,18,91.43,88.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,95.24,99.15
normalize,19,89.52,85.33,100.0,0.0,100.0,100.0,100.0,100.0,100.0,95.24,99.15
normalize,20,89.52,85.33,100.0,0.0,100.0,100.0,100.0,100.0,100.0,95.24,99.15
normalize,21,87.62,82.67,100.0,0.0,100.0,100.0,100.0,100.0,100.0,92.06,98.59
normalize,22,86.67,81.33,100.0,0.0,100.0,100.0,100.0,100.0,100.0,92.06,98.59
normalize,23,86.67,81.33,100.0,0.0,100.0,100.0,100.0,98.33,100.0,92.06,98.31
normalize,24,84.76,78.67,100.0,0.0,100.0,100.0,100.0,98.33,100.0,90.48,98.03
normalize,25,83.81,77.33,100.0,0.0,100.0,100.0,100.0,98.33,100.0,90.48,98.03
normalize,26,82.86,76.0,100.0,0.0,100.0,100.0,100.0,98.33,98.31,87.3,97.18
normalize,27,82.86,76.0,100.0,0.0,100.0,100.0,100.0,98.33,94.92,85.71,96.34
normalize,28,82.86,76.0,100.0,0.0,100.0,100.0,100.0,98.33,94.92,84.13,96.06
normalize,29,80.95,73.33,100.0,0.0,100.0,100.0,100.0,98.33,93.22,82.54,95.49
normalize,30,80.95,73.33,100.0,0.0,100.0,100.0,100.0,98.33,93.22,79.37,94.93
normalize,31,79.05,70.67,100.0,0.0,100.0,100.0,100.0,96.67,93.22,76.19,94.08
normalize,32,79.05,70.67,100.0,0.0,100.0,100.0,100.0,96.67,89.83,74.6,93.24
normalize,33,77.14,68.0,100.0,0.0,100.0,100.0,100.0,95.0,86.44,71.43,91.83
normalize,34,77.14,68.0,100.0,0.0,100.0,100.0,98.25,95.0,83.05,66.67,90.14
normalize,35,75.24,65.33,100.0,0.0,100.0,100.0,98.25,95.0,83.05,65.08,89.86
normalize,36,73.33,62.67,100.0,0.0,100.0,100.0,98.25,93.33,81.36,60.32,88.45
normalize,37,72.38,61.33,100.0,0.0,100.0,100.0,98.25,90.0,76.27,53.97,85.92
normalize,38,70.48,58.67,100.0,0.0,100.0,100.0,98.25,90.0,74.58,50.79,85.07
normalize,39,70.48,58.67,100.0,0.0,100.0,100.0,98.25,88.33,67.8,46.03,82.82
normalize,40,70.48,58.67,100.0,0.0,100.0,100.0,98.25,86.67,64.41,39.68,80.85
normalize,41,69.52,57.33,100.0,0.0,100.0,100.0,98.25,81.67,61.02,38.1,79.15
normalize,42,66.67,53.33,100.0,0.0,100.0,100.0,98.25,80.0,54.24,38.1,77.75
normalize,43,65.71,53.33,96.67,0.0,100.0,100.0,98.25,76.67,47.46,30.16,74.65
normalize,44,63.81,50.67,96.67,0.0,100.0,100.0,98.25,76.67,40.68,30.16,73.52
normalize,45,51.43,34.67,93.33,0.0,100.0,100.0,98.25,75.0,35.59,22.22,70.99
normalize,46,50.48,33.33,93.33,0.0,100.0,98.21,98.25,68.33,25.42,14.29,66.48
normalize,47,49.52,33.33,90.0,0.0,100.0,98.21,96.49,65.0,23.73,14.29,65.35
normalize,48,49.52,33.33,90.0,0.0,100.0,98.21,96.49,60.0,23.73,12.7,64.23
normalize,49,47.62,33.33,83.33,0.0,100.0,98.21,96.49,55.0,23.73,11.11,63.1
normalize,50,46.67,33.33,80.0,0.0,100.0,98.21,96.49,53.33,20.34,11.11,62.25
normalize,51,45.71,32.0,80.0,0.0,100.0,96.43,94.74,51.67,20.34,6.35,60.56
normalize,52,42.86,32.0,70.0,0.0,100.0,96.43,94.74,48.33,18.64,1.59,58.87
normalize,53,42.86,32.0,70.0,0.0,100.0,94.64,92.98,46.67,16.95,1.59,57.75
normalize,54,42.86,32.0,70.0,0.0,100.0,94.64,91.23,43.33,13.56,1.59,56.34
normalize,55,41.9,30.67,70.0,0.0,100.0,94.64,91.23,41.67,10.17,1.59,55.49
normalize,56,41.9,30.67,70.0,0.0,100.0,94.64,87.72,35.0,8.47,1.59,53.52
normalize,57,40.95,29.33,70.0,0.0,100.0,94.64,87.72,28.33,6.78,1.59,52.11
normalize,58,37.14,28.0,60.0,0.0,100.0,94.64,87.72,23.33,1.69,1.59,50.42
normalize,59,33.33,28.0,46.67,0.0,100.0,94.64,85.96,20.0,1.69,1.59,49.58
normalize,60,32.38,26.67,46.67,0.0,100.0,94.64,84.21,16.67,1.69,1.59,48.73
normalize,61,30.48,26.67,40.0,0.0,100.0,94.64,82.46,11.67,0.0,1.59,47.32
normalize,62,29.52,25.33,40.0,0.0,100.0,94.64,78.95,11.67,0.0,0.0,46.48
normalize,63,28.57,25.33,36.67,0.0,100.0,94.64,77.19,10.0,0.0,0.0,45.92
normalize,64,27.62,25.33,33.33,0.0,100.0,94.64,75.44,10.0,0.0,0.0,45.63
normalize,65,26.67,24.0,33.33,0.0,100.0,92.86,75.44,10.0,0.0,0.0,45.35
normalize,66,24.76,22.67,30.0,0.0,100.0,92.86,68.42,8.33,0.0,0.0,43.94
normalize,67,24.76,22.67,30.0,0.0,100.0,92.86,66.67,6.67,0.0,0.0,43.38
normalize,68,19.05,16.0,26.67,0.0,100.0,92.86,64.91,6.67,0.0,0.0,43.1
normalize,69,17.14,13.33,26.67,0.0,100.0,92.86,59.65,6.67,0.0,0.0,42.25
normalize,70,17.14,13.33,26.67,0.0,100.0,92.86,57.89,6.67,0.0,0.0,41.97
normalize,71,15.24,13.33,20.0,0.0,100.0,92.86,56.14,6.67,0.0,0.0,41.69
normalize,72,15.24,13.33,20.0,0.0,98.33,91.07,45.61,5.0,0.0,0.0,39.15
normalize,73,15.24,13.33,20.0,0.0,98.33,89.29,45.61,3.33,0.0,0.0,38.59
normalize,74,11.43,12.0,10.0,0.0,98.33,89.29,45.61,3.33,0.0,0.0,38.59
normalize,75,11.43,12.0,10.0,0.0,98.33,85.71,43.86,3.33,0.0,0.0,37.75
normalize,76,11.43,12.0,10.0,0.0,96.67,83.93,40.35,3.33,0.0,0.0,36.62
normalize,77,4.76,2.67,10.0,0.0,90.0,73.21,38.6,3.33,0.0,0.0,33.52
normalize,78,3.81,2.67,6.67,0.0,90.0,73.21,38.6,3.33,0.0,0.0,33.52
normalize,79,3.81,2.67,6.67,0.0,90.0,69.64,35.09,1.67,0.0,0.0,32.11
normalize,80,3.81,2.67,6.67,0.0,90.0,69.64,33.33,1.67,0.0,0.0,31.83
normalize,81,3.81,2.67,6.67,0.0,81.67,64.29,26.32,0.0,0.0,0.0,28.17
normalize,82,3.81,2.67,6.67,0.0,81.67,64.29,24.56,0.0,0.0,0.0,27.89
normalize,83,3.81,2.67,6.67,0.0,81.67,64.29,24.56,0.0,0.0,0.0,27.89
normalize,84,3.81,2.67,6.67,0.0,80.0,60.71,24.56,0.0,0.0,0.0,27.04
normalize,85,2.86,2.67,3.33,0.0,80.0,60.71,24.56,0.0,0.0,0.0,27.04
normalize,86,2.86,2.67,3.33,0.0,80.0,58.93,24.56,0.0,0.0,0.0,26.76
normalize,87,2.86,2.67,3.33,0.0,80.0,58.93,24.56,0.0,0.0,0.0,26.76
normalize,88,2.86,2.67,3.33,0.0,78.33,58.93,22.81,0.0,0.0,0.0,26.2
normalize,89,2.86,2.67,3.33,0.0,76.67,57.14,22.81,0.0,0.0,0.0,25.63
normalize,90,1.9,2.67,0.0,0.0,76.67,55.36,22.81,0.0,0.0,0.0,25.35
normalize,91,1.9,2.67,0.0,0.0,70.0,50.0,21.05,0.0,0.0,0.0,23.1
normalize,92,1.9,2.67,0.0,0.0,70.0,50.0,21.05,0.0,0.0,0.0,23.1
normalize,93,0.95,1.33,0.0,0.0,65.0,46.43,21.05,0.0,0.0,0.0,21.69
normalize,94,0.95,1.33,0.0,0.0,65.0,46.43,21.05,0.0,0.0,0.0,21.69
normalize,95,0.95,1.33,0.0,0.0,65.0,46.43,19.3,0.0,0.0,0.0,21.41
normalize,96,0.95,1.33,0.0,0.0,65.0,46.43,19.3,0.0,0.0,0.0,21.41
normalize,97,0.95,1.33,0.0,0.0,65.0,46.43,19.3,0.0,0.0,0.0,21.41
normalize,98,0.95,1.33,0.0,0.0,65.0,46.43,17.54,0.0,0.0,0.0,21.13
normalize,99,0.95,1.33,0.0,0.0,65.0,46.43,17.54,0.0,0.0,0.0,21.13
normalize,100,0.95,1.33,0.0,0.0,65.0,46.43,17.54,0.0,0.0,0.0,21.13
